solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
42,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.01190224799211137
42,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04357121998327784
42,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.04914184199878946
42,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.05179575001238845
42,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.8472316379775293
42,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,9.64372474400443
42,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,25.044864424999105
42,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,41.751026113983244
42,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,77.42266808901331
42,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,119.58899587299675
42,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,173.25602530600736
42,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,219.0458906959975
42,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,211.55613243798143
42,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,200.8355592059961
42,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,171.65468444500584
42,iterative,auto,warm,1,,False,0,15,110,0.5,0.2,fixed,1000,1000,746,0,1,,5995,14847,3.5073355399945285
42,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012002786999801174
42,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,82,1,,5995,1019,0.04193716900772415
42,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,81,1,,5995,1938,0.04882649300270714
42,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,167,1,,5995,2771,0.05116751597961411
42,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,262,1,,5995,3509,0.11233499701484106
42,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,444,1,,5995,4065,0.8715922489936929
42,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,931,1,,5995,4134,2.0978292810032144
42,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,736,1,,5995,4398,4.022578297008295
42,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,750,1,,5995,4648,6.502714569011005
42,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,776,1,,5995,4872,10.408622112008743
42,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,771,1,,5995,5101,14.086754038988147
42,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,798,1,,5995,5303,18.533482110971818
42,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,801,1,,5995,5502,21.37908749599592
