solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.091475801999998
3,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0030704069999991646
3,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.10755949900000061
3,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.27582869100000096
3,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.00302952999999917
3,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,47,1,,435,1054,0.10214357099999916
3,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,723,1,,435,1331,0.0883739270000028
3,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,104,78,1,,435,1357,0.06241720499999914
3,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,128,52,1,,435,1433,0.05635680399999998
3,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,267,77,1,,435,1623,0.01128271900000044
3,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,78,53,1,,435,1648,0.0801113440000023
3,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,1000,1236,1,,435,1412,0.03976642299999966
3,iterative,auto,warm,1,,True,0,8,30,0.5,0.2,fixed,1000,1000,50,53,1,,435,1409,0.00630591399999858
3,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0032057250000008253
3,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,50,1,,435,1051,0.10313088199999854
3,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,726,1,,435,1325,0.2200836769999981
3,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,475,236,1,,435,1564,0.3118258649999994
3,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,1000,1145,1,,435,1419,0.058887028000000896
3,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,104,109,1,,435,1414,0.21517394099999976
3,iterative,auto,warm,1,,True,0.1,6,30,0.5,0.2,fixed,1000,1000,153,200,1,,435,1367,0.22483459300000064
3,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,95,1,,435,101,0.0031257700000004718
3,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,63,1,,435,1038,0.08623823699999988
3,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,727,1,,435,1311,0.20025056299999733
3,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,915,1,,435,1396,0.2213799449999989
3,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,214,328,1,,435,1282,0.18599455499999706
3,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,106,288,1,,435,1100,0.177198906000001
