solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
33,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,23.281742347999625
33,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003601593999974284
33,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.026658451999992394
33,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.3710855429999356
33,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.617676133999794
33,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,1.4624317319999136
33,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,68,0,1,,1225,4169,0.04372368900021684
33,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.004238455999711732
33,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,17,1,,1225,1084,0.026151314000344428
33,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,379,1,,1225,1705,0.3394114160000754
33,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,824,1,,1225,1881,0.9675182289997792
33,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,871,1,,1225,2010,0.8924329869996654
33,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,958,1,,1225,2052,0.29489382200017644
33,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,985,1,,1225,2067,0.023928006000005553
33,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,138,2,1,,1225,2203,0.009234619999915594
33,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,138,16,1,,1225,2325,0.00925035399995977
33,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,138,10,1,,1225,2453,0.00939001200003986
33,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,140,5,1,,1225,2588,0.011011888999746589
33,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,230,17,1,,1225,2801,0.010375619999649643
33,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,140,7,1,,1225,2934,0.011057802999857813
33,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,140,16,1,,1225,3058,0.010857086000214622
33,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,138,12,1,,1225,3184,0.012064772000030644
33,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,138,5,1,,1225,3317,0.01233086899992486
33,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,138,7,1,,1225,3448,0.012413423999987572
33,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,140,7,1,,1225,3581,0.7799142489998303
33,iterative,auto,warm,1,,True,0,18,50,0.5,0.2,fixed,1000,1000,1000,2475,1,,1225,2106,0.2452922289999151
33,iterative,auto,warm,1,,True,0,19,50,0.5,0.2,fixed,1000,1000,494,20,1,,1225,2580,0.5481378929998755
33,iterative,auto,warm,1,,True,0,20,50,0.5,0.2,fixed,1000,1000,1000,1450,1,,1225,2130,0.5517838649998339
33,iterative,auto,warm,1,,True,0,21,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2138,0.2807594330001848
33,iterative,auto,warm,1,,True,0,22,50,0.5,0.2,fixed,1000,1000,94,3,1,,1225,2229,0.011925703000088106
33,iterative,auto,warm,1,,True,0,23,50,0.5,0.2,fixed,1000,1000,94,6,1,,1225,2317,0.011721837000095547
33,iterative,auto,warm,1,,True,0,24,50,0.5,0.2,fixed,1000,1000,94,2,1,,1225,2409,0.41691351500003293
33,iterative,auto,warm,1,,True,0,25,50,0.5,0.2,fixed,1000,1000,1000,1227,1,,1225,2182,0.37915016599981755
33,iterative,auto,warm,1,,True,0,26,50,0.5,0.2,fixed,1000,1000,1000,973,1,,1225,2209,0.09518894500024544
33,iterative,auto,warm,1,,True,0,27,50,0.5,0.2,fixed,1000,1000,13,196,1,,1225,2026,0.013379379000070912
33,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,2,1,,1225,101,0.0037203659999249794
33,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,87,1,,1225,1014,0.03343699700008074
33,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,369,1,,1225,1645,0.44702342999971734
33,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,780,1,,1225,1865,0.7862712619999002
33,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,883,1,,1225,1982,0.9672157719996903
33,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,949,1,,1225,2033,0.5552962289998504
33,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,185,1,,1225,2848,0.8068587249999837
33,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,492,224,1,,1225,3116,0.994774672999938
33,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,589,293,1,,1225,3412,0.8859657860002699
33,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,646,315,1,,1225,3743,0.9822038889997202
33,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,586,362,1,,1225,3967,1.0296053450001637
33,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,976,376,1,,1225,4567,1.577639870999974
33,iterative,auto,warm,1,,True,0.1,12,50,0.5,0.2,fixed,1000,1000,506,414,1,,1225,4659,2.2040893429998505
33,iterative,auto,warm,1,,True,0.1,13,50,0.5,0.2,fixed,1000,1000,1000,3544,1,,1225,2115,0.45484243599958063
33,iterative,auto,warm,1,,True,0.1,14,50,0.5,0.2,fixed,1000,1000,1000,1042,1,,1225,2073,1.0234674690000247
33,iterative,auto,warm,1,,True,0.1,15,50,0.5,0.2,fixed,1000,1000,1000,988,1,,1225,2085,0.8727687979999246
33,iterative,auto,warm,1,,True,0.1,16,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2085,0.9374234860001707
33,iterative,auto,warm,1,,True,0.1,17,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2084,1.323507544000222
33,iterative,auto,warm,1,,True,0.1,18,50,0.5,0.2,fixed,1000,1000,1000,958,1,,1225,2126,1.3989786550000645
33,iterative,auto,warm,1,,True,0.1,19,50,0.5,0.2,fixed,1000,1000,282,109,1,,1225,2299,0.09622934999970312
33,iterative,auto,warm,1,,True,0.1,20,50,0.5,0.2,fixed,1000,1000,1000,1146,1,,1225,2153,1.7735156389999247
33,iterative,auto,warm,1,,True,0.1,21,50,0.5,0.2,fixed,1000,1000,1000,950,1,,1225,2203,1.8746966310000062
33,iterative,auto,warm,1,,True,0.1,22,50,0.5,0.2,fixed,1000,1000,1000,983,1,,1225,2220,0.022420624000005773
33,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,253,1,,1225,101,0.003655168000022968
33,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,88,1,,1225,1013,0.027091582999673847
33,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,412,1,,1225,1601,0.2518222980002065
33,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,790,1,,1225,1811,0.4865591239999958
33,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,892,1,,1225,1919,0.7713904209999782
33,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,947,1,,1225,1972,0.7941471560002356
33,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,978,1,,1225,1994,0.5521866200001568
33,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,376,1,,1225,2618,0.7643220929999188
33,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,414,489,1,,1225,2543,0.6308101670001633
33,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,1000,498,1,,1225,3045,0.9834395699999732
33,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,411,648,1,,1225,2808,0.7876793109999198
33,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,501,591,1,,1225,2718,0.6386200960000679
33,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,905,576,1,,1225,3047,0.719349172999955
33,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,230,642,1,,1225,2635,0.7010013049998634
