solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.003323420000000077
0,iterative,auto,warm,1,,,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.17932030200000026
0,iterative,auto,warm,1,,,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,2101,0.3171725329999999
0,iterative,auto,warm,1,,0.125,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.00311782599999999
0,iterative,auto,warm,1,,0.125,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.14310907200000011
0,iterative,auto,warm,1,,0.125,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1463,0.2862789210000001
0,iterative,auto,warm,1,,0.125,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,2284,0.06811995800000048
0,iterative,auto,warm,1,,0.1,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002839582000000007
0,iterative,auto,warm,1,,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.14892275600000016
0,iterative,auto,warm,1,,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1474,0.3105650629999994
0,iterative,auto,warm,1,,0.1,3,30,0.5,0.2,fixed,1000,1000,60,1,,435,1481,0.015046676000000758
0,iterative,auto,warm,1,,0.075,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002864226999999886
0,iterative,auto,warm,1,,0.075,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.1368573780000002
0,iterative,auto,warm,1,,0.075,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1431,0.33889004199999917
0,iterative,auto,warm,1,,0.075,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1642,0.09434125800000004
0,iterative,auto,warm,1,,0.075,4,30,0.5,0.2,fixed,1000,1000,43,1,,435,1664,0.010936391000000434
0,iterative,auto,warm,1,,0.05,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.00301890199999999
0,iterative,auto,warm,1,,0.05,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.1211638689999992
0,iterative,auto,warm,1,,0.05,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1401,0.27737960900000047
0,iterative,auto,warm,1,,0.05,3,30,0.5,0.2,fixed,1000,1000,983,1,,435,1863,0.0580960260000003
0,iterative,auto,warm,1,,0.01,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0030907190000002416
0,iterative,auto,warm,1,,0.01,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.15762344699999975
0,iterative,auto,warm,1,,0.01,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1367,0.2790156070000007
0,iterative,auto,warm,1,,0.01,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1449,0.108842997
0,iterative,auto,warm,1,,0.001,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.003116621000000208
0,iterative,auto,warm,1,,0.001,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.10477070699999835
0,iterative,auto,warm,1,,0.001,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1356,0.23615969999999997
0,iterative,auto,warm,1,,0.001,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1410,0.10922305200000082
0,iterative,auto,warm,1,,0.001,4,30,0.5,0.2,fixed,1000,1000,73,1,,435,1401,0.09877530199999995
0,iterative,auto,warm,1,,0.001,5,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1461,0.029294282000000393
0,iterative,auto,warm,1,,0.0001,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.003051864999999765
0,iterative,auto,warm,1,,0.0001,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.14236829799999917
0,iterative,auto,warm,1,,0.0001,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1354,0.19856441299999972
0,iterative,auto,warm,1,,0.0001,3,30,0.5,0.2,fixed,1000,1000,163,1,,435,1357,0.10320804599999889
0,iterative,auto,warm,1,,0.0001,4,30,0.5,0.2,fixed,1000,1000,78,1,,435,1406,0.03466079800000088
0,iterative,auto,warm,1,,0.0001,5,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1430,0.08419135900000008
0,iterative,auto,warm,1,,0.0001,6,30,0.5,0.2,fixed,1000,1000,738,1,,435,1178,0.00824648599999911
0,iterative,auto,warm,1,,1e-05,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.003013166999998873
0,iterative,auto,warm,1,,1e-05,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.11977411500000024
0,iterative,auto,warm,1,,1e-05,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1353,0.23448178300000144
0,iterative,auto,warm,1,,1e-05,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1425,0.07251640399999992
0,iterative,auto,warm,1,,1e-05,4,30,0.5,0.2,fixed,1000,1000,169,1,,435,1428,0.042053123000000525
0,iterative,auto,warm,1,,1e-05,5,30,0.5,0.2,fixed,1000,1000,78,1,,435,1413,0.08882239400000103
0,iterative,auto,warm,1,,1e-05,6,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1428,0.024463158999999735
