solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
19,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,32.13375530800022
19,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036053660001016397
19,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.0332508820001749
19,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.2894499929998346
19,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.9027280380000775
19,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.5822041239998725
19,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,0.7565080210001724
19,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036324299999250798
19,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,82,1,,1225,1019,0.02757974699989063
19,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,302,1,,1225,1717,0.548956680000174
19,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,833,1,,1225,1884,0.9056025950003459
19,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,878,1,,1225,2006,1.2867394270001569
19,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,898,1,,1225,2108,1.44546332300024
19,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,949,1,,1225,2159,1.0608032689997344
19,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,989,1,,1225,2170,0.8239012340000045
19,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,986,1,,1225,2184,0.7409777459997713
19,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2194,0.4630345630002921
19,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2196,0.3310192320000169
19,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2203,0.2878504939999402
19,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2204,0.29153273300016735
19,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2210,0.21535152899969034
19,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2215,0.15561992099992494
19,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2212,0.1990203210002619
19,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2220,0.19524758899979133
19,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,1000,1005,1,,1225,2215,0.019090932000381144
19,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,2,1,,1225,101,0.003668598999865935
19,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,80,1,,1225,1021,0.024407918000179052
19,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,359,1,,1225,1662,0.4011626490000708
19,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,807,1,,1225,1855,0.8277126930001941
19,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,861,1,,1225,1994,1.4073997360001158
19,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,901,1,,1225,2093,1.8697629399998732
19,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,959,1,,1225,2134,2.177516143000048
19,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,945,1,,1225,2189,0.7987279579997448
19,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,1013,1,,1225,2176,1.8700613660003
19,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,1000,985,1,,1225,2191,1.9242234820003432
19,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,1000,985,1,,1225,2206,1.8957764469996619
19,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,1000,1005,1,,1225,2201,1.8448026969999773
19,iterative,auto,warm,1,,True,0.1,12,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2202,0.28326879599990207
19,iterative,auto,warm,1,,True,0.1,13,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2212,0.2783958549998715
19,iterative,auto,warm,1,,True,0.1,14,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2210,1.8004987350000192
19,iterative,auto,warm,1,,True,0.1,15,50,0.5,0.2,fixed,1000,1000,1000,1006,1,,1225,2204,1.82157690799977
19,iterative,auto,warm,1,,True,0.1,16,50,0.5,0.2,fixed,1000,1000,1000,987,1,,1225,2217,0.15761886100017364
19,iterative,auto,warm,1,,True,0.1,17,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2221,1.8670958610000525
19,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,145,1,,1225,101,0.00380107399996632
19,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,87,1,,1225,1014,0.029329991999929916
19,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,420,1,,1225,1594,0.2741949470000691
19,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,786,1,,1225,1808,0.7435343899996951
19,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,837,1,,1225,1971,1.1768440439996084
19,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,918,1,,1225,2053,1.5112716899998304
19,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,932,1,,1225,2121,1.6557685309999215
19,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,970,1,,1225,2151,2.0305063320001864
19,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,1000,982,1,,1225,2169,1.8296242260003055
19,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2170,1.7668058600002041
19,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,1000,980,1,,1225,2190,2.0490867609996712
19,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2195,1.770017843000005
19,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2193,1.7604052740002771
19,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2197,1.846911808999721
19,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2204,2.047746269000072
19,iterative,auto,warm,1,,True,0.3,15,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2211,1.7288872789999914
19,iterative,auto,warm,1,,True,0.3,16,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2213,1.9832085030002418
