solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
40,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,28.39053235100073
40,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003615001999605738
40,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.031060627000442764
40,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.1121985079998922
40,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,4.1700436080000145
40,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.6510574519998045
40,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003559740000127931
40,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,78,1,,1225,1023,0.027476287000354205
40,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,321,1,,1225,1702,0.38255779100018117
40,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,849,1,,1225,1853,0.8551371130006373
40,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,862,1,,1225,1991,1.2304347460003555
40,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,910,1,,1225,2081,1.3556463169998096
40,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,956,1,,1225,2125,1.068290595999315
40,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,974,1,,1225,2151,0.854440242000237
40,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,989,1,,1225,2162,0.7403108130001783
40,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,984,1,,1225,2178,0.3405714650007212
40,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,374,72,1,,1225,2480,0.0162999789999958
40,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036781549997613183
40,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,80,1,,1225,1021,0.023861883999416023
40,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,370,1,,1225,1651,0.47076165300040884
40,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,804,1,,1225,1847,0.8729066189998775
40,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,859,1,,1225,1988,1.2779616530006024
40,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,918,1,,1225,2070,1.7042675279999457
40,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,940,1,,1225,2130,1.8099776100007148
40,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,976,1,,1225,2154,1.969090476999554
40,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2153,1.680596623999918
40,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,1000,981,1,,1225,2172,1.4821315669996693
40,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,450,167,1,,1225,2455,1.802965359999689
40,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,94,125,1,,1225,2424,1.7498062869999558
